EST,Max TemperatureF,Mean TemperatureF,Min TemperatureF,Max Dew PointF,MeanDew PointF,Min DewpointF,Max Humidity, Mean Humidity, Min Humidity, Max Sea Level PressureIn, Mean Sea Level PressureIn, Min Sea Level PressureIn, Max VisibilityMiles, Mean VisibilityMiles, Min VisibilityMiles, Max Wind SpeedMPH, Mean Wind SpeedMPH, Max Gust SpeedMPH,PrecipitationIn, CloudCover, Events, WindDirDegrees<br />
1/24/14,20,16,11,4,-2,-5,54,47,39,30.4,30.3,30.14,10,10,10,25,17,31,0,3,,279<br />
1/25/14,30,25,20,23,15,5,84,65,46,30.09,29.67,29.48,10,8,0,37,21,44,0.04,7,Fog-Snow,228<br />
1/26/14,36,27,18,27,7,-5,68,51,34,29.93,29.82,29.51,10,10,3,32,17,40,T,5,Snow,252<br />
1/27/14,45,34,22,34,19,-5,82,54,25,30.1,29.8,29.65,10,10,10,28,14,35,0,7,,264<br />
1/28/14,22,18,14,7,-7,-12,40,33,25,30.39,30.3,30.12,10,10,7,23,10,28,T,7,Snow,319<br />
1/29/14,24,20,16,10,3,-4,80,57,34,30.32,30.2,30.13,10,8,2,23,13,29,0.05,5,Snow,291<br />
1/30/14,28,21,14,19,6,0,75,56,36,30.48,30.38,30.22,10,10,10,15,8,18,0,1,,232<br />
1/31/14,43,34,25,21,15,10,63,45,27,30.26,30.18,30.13,10,10,10,17,9,21,0,7,,252<br />
2/1/14,43,37,30,32,24,17,89,63,36,30.35,30.24,30.05,10,10,8,10,4,14,0,6,,113<br />
2/2/14,52,41,30,37,33,29,100,75,50,30.09,29.98,29.94,10,6,0,16,7,23,T,7,Fog,235<br />
2/3/14,44,36,28,34,29,20,89,77,65,30.33,30.17,30.09,10,5,0,18,12,26,1.08,8,Fog-Rain-Snow,4<br />
2/4/14,35,29,22,25,20,15,78,70,61,30.48,30.4,30.27,10,10,10,14,6,20,0,5,,14<br />
2/5/14,35,33,30,32,29,25,89,81,72,30.24,29.93,29.65,10,5,0,22,11,28,1.2,8,Rain-Snow,20<br />
2/6/14,32,28,24,25,17,14,78,66,53,30.31,30.22,30,10,10,10,22,12,28,0,7,,317<br />
2/7/14,32,29,25,17,14,10,68,57,45,30.35,30.29,30.25,10,10,10,21,13,28,0,4,,273<br />
2/8/14,29,25,21,12,6,-1,50,41,32,30.36,30.28,30.17,10,10,10,17,9,23,0,6,,283<br />
2/9/14,30,25,20,25,13,4,92,64,36,30.21,30.11,30.02,10,8,0,17,9,20,0.13,6,Fog-Snow,266<br />
2/10/14,29,25,21,20,10,4,81,60,38,30.3,30.15,30.02,10,10,10,24,15,30,0,3,,312<br />
2/11/14,25,21,16,6,4,2,56,46,36,30.49,30.38,30.3,10,10,10,21,13,24,0,2,,321<br />
2/12/14,27,20,12,19,6,1,68,52,36,30.58,30.49,30.3,10,10,10,17,8,21,T,6,,34<br />
2/13/14,36,31,26,34,30,19,92,84,75,30.28,29.66,29.02,10,4,0,37,21,47,1.27,8,Fog-Rain-Snow,28<br />
2/14/14,41,37,32,31,26,22,89,69,48,29.8,29.39,29.03,10,8,1,37,19,45,0.13,5,Rain-Snow,274<br />
2/15/14,37,33,28,30,26,15,85,70,54,29.81,29.67,29.56,10,6,0,31,15,39,0.11,8,Fog-Rain-Snow,357<br />
2/16/14,30,26,22,14,10,8,58,50,42,30.11,29.94,29.76,10,10,10,32,17,41,0,5,,291<br />
2/17/14,32,26,19,10,3,-1,57,42,26,30.39,30.32,30.14,10,10,10,31,10,36,0,3,,335<br />
2/18/14,40,33,26,35,26,11,96,73,50,30.35,30.12,29.97,10,7,1,24,9,33,0.15,6,Snow,102<br />
2/19/14,44,36,27,40,33,21,92,81,69,30.12,29.89,29.72,10,7,0,18,8,24,0.31,6,Fog-Rain,180<br />
2/20/14,44,39,33,36,29,25,92,75,57,30.27,30.17,30.05,10,9,5,20,8,25,0.02,5,Rain,249<br />
2/21/14,47,41,35,45,38,32,100,85,70,30.02,29.87,29.67,10,3,0,28,10,37,0.14,7,Fog-Rain,41<br />
2/22/14,53,44,34,32,30,24,96,66,35,30.07,30.02,29.95,10,10,5,23,12,26,0,2,,225<br />
2/23/14,55,45,35,36,30,26,89,62,35,30.04,29.96,29.86,10,10,10,23,7,29,0,6,,226<br />
2/24/14,45,37,28,34,17,4,85,55,25,30.11,29.93,29.83,10,10,10,31,18,40,0.02,4,Rain,287<br />
2/25/14,35,31,26,13,8,4,46,40,34,30.1,30.03,29.95,10,10,10,26,13,32,0,5,,295<br />
2/26/14,33,27,20,25,12,-7,85,56,26,29.99,29.91,29.83,10,7,0,24,12,29,0.03,6,Snow,278<br />
2/27/14,35,25,15,21,5,-22,56,40,24,30.12,29.79,29.65,10,9,2,32,15,39,T,3,Snow,267<br />
2/28/14,26,19,11,0,-8,-17,41,29,17,30.45,30.35,30.15,10,10,10,30,11,37,0,1,,296<br />
3/1/14,36,27,17,29,15,-2,78,57,36,30.45,30.33,30.18,10,10,10,13,6,20,0,5,,173<br />
3/2/14,43,37,30,28,23,15,78,59,40,30.15,30.06,30,10,10,9,16,8,17,T,8,Rain-Snow,272<br />
3/3/14,35,27,18,19,7,-4,81,60,39,30.35,30.18,30.02,10,8,2,23,14,26,0.04,7,Snow,356<br />
3/4/14,29,21,13,13,4,-4,55,46,36,30.44,30.35,30.27,10,10,10,18,8,22,0,6,,293<br />
3/5/14,40,33,25,17,10,4,63,43,22,30.45,30.29,30.23,10,10,10,21,8,99,0,5,,7<br />
3/6/14,31,24,17,12,6,-1,57,44,31,30.65,30.56,30.48,10,10,10,21,10,25,0,4,,44<br />
3/7/14,36,32,27,29,22,10,75,63,50,30.49,30.22,29.92,10,10,6,18,11,22,T,8,Rain,24<br />
3/8/14,60,46,32,32,28,25,82,55,28,29.91,29.86,29.78,10,10,10,22,12,28,0,4,,303<br />
3/9/14,47,42,36,26,15,6,52,36,19,30.03,29.97,29.9,10,10,9,24,14,29,T,6,Rain,308<br />
3/10/14,51,43,35,35,26,21,79,59,38,29.95,29.81,29.64,10,9,2,22,10,25,T,7,Rain-Snow,217<br />
3/11/14,65,52,38,37,34,30,82,57,31,29.72,29.64,29.58,10,10,10,18,9,43,0,7,,230<br />
3/12/14,57,46,34,46,41,34,93,80,66,29.69,29.3,29.04,10,7,2,32,15,40,0.15,8,Rain,163<br />
3/13/14,34,26,19,30,3,-7,75,37,11,30.09,29.62,29.15,10,10,10,34,29,51,0,5,,307<br />
3/14/14,42,32,22,31,14,-5,76,52,27,30.25,30.13,29.94,10,10,10,28,15,38,0,5,,218<br />
3/15/14,61,51,40,34,27,18,76,48,19,30.01,29.85,29.78,10,10,10,30,16,41,0.01,5,Rain,249<br />
3/16/14,43,37,31,22,7,1,43,32,21,30.21,30.15,30.02,10,10,10,26,16,33,0,5,,333<br />
3/17/14,34,30,25,9,2,-4,37,30,22,30.15,30.1,30.06,10,10,8,22,11,25,T,7,Snow,25<br />
3/18/14,43,34,25,25,14,4,72,48,23,30.32,30.26,30.14,10,10,10,20,9,24,0,2,,63<br />
3/19/14,46,37,28,43,31,23,92,75,58,30.33,30.15,29.85,10,9,4,29,15,37,0.72,6,Rain,74<br />
3/20/14,56,49,42,45,34,19,100,65,29,29.92,29.79,29.75,10,8,1,29,17,37,T,5,Rain,281<br />
3/21/14,54,44,34,21,18,15,48,35,22,30.07,29.99,29.92,10,10,10,23,14,32,0,2,,296<br />
3/22/14,65,50,35,38,29,20,76,49,22,30.06,29.9,29.77,10,10,10,116,14,182,0,4,,266<br />
3/23/14,46,37,28,24,15,2,50,36,22,30.12,30.04,29.99,10,10,10,24,16,30,0,6,,328<br />
3/24/14,36,29,22,4,2,-1,44,33,22,30.27,30.19,30.12,10,10,10,25,12,32,0,3,,317<br />
3/25/14,39,31,23,20,12,6,56,43,29,30.18,30.06,29.87,10,10,8,17,8,28,T,7,Snow,94<br />
3/26/14,39,32,25,21,6,-3,63,42,21,30.23,29.91,29.74,10,10,8,38,25,49,T,5,Snow,328<br />
3/27/14,39,31,23,27,12,2,64,47,29,30.43,30.35,30.25,10,10,10,26,14,32,0,3,,245<br />
3/28/14,51,44,36,42,38,28,82,76,70,30.28,30.11,30.01,10,10,10,24,13,31,T,8,Rain,190<br />
3/29/14,52,47,41,46,43,38,93,84,74,30.2,30.04,29.69,10,6,2,22,11,28,2.6,7,Rain,55<br />
3/30/14,55,48,40,52,45,36,96,90,83,29.65,29.55,29.47,10,4,0,28,17,35,0.53,8,Fog-Rain-Thunderstorm,24<br />
3/31/14,56,45,34,35,32,25,79,60,41,30.09,29.88,29.67,10,8,2,30,20,38,0.21,6,Rain-Snow,354<br />
4/1/14,57,47,37,35,29,25,76,56,35,30.14,30.09,30.01,10,10,10,16,10,25,0,2,,289<br />
4/2/14,48,43,38,41,38,33,92,81,70,30.17,30.11,30.08,10,10,10,10,4,20,0.03,7,Rain,162<br />
4/3/14,63,51,39,41,33,22,92,57,22,30.14,30.09,30.03,10,10,8,13,6,16,0.08,6,Rain,45<br />
4/4/14,45,43,41,42,37,35,92,84,76,30.09,29.98,29.75,10,8,2,26,14,32,0.1,8,Rain,87<br />
4/5/14,57,49,41,42,32,21,93,63,32,30.08,29.85,29.73,10,8,2,33,17,39,T,5,Rain,306<br />
4/6/14,57,47,37,35,24,18,79,50,21,30.25,30.18,30.1,10,10,10,25,11,55,0,1,,248<br />
4/7/14,51,44,37,47,39,32,93,74,54,30.24,30.05,29.73,10,7,2,26,11,35,0.35,8,Rain,109<br />
4/8/14,66,57,47,55,44,31,93,65,37,29.71,29.53,29.43,10,5,0,30,14,37,0.25,7,Fog-Rain-Thunderstorm,216<br />
4/9/14,64,54,43,34,26,11,65,43,20,30.04,29.76,29.64,10,10,10,30,15,37,0,2,,318<br />
4/10/14,53,46,38,39,28,9,71,46,21,30.25,30.14,30.06,10,10,10,29,16,35,0,2,,183<br />
4/11/14,69,58,47,49,43,38,86,61,35,30.06,30.01,29.96,10,10,10,20,9,24,T,7,Rain,192<br />
4/12/14,68,59,49,50,43,34,83,56,29,30.24,30.17,30.02,10,10,10,18,8,24,0,4,,229<br />
4/13/14,65,56,47,52,48,43,89,75,60,30.22,30.12,30,10,10,8,31,15,38,0,5,,171<br />
4/14/14,66,59,51,54,50,48,93,77,60,30.06,29.97,29.89,10,9,0,36,23,47,0,6,Fog,181<br />
4/15/14,56,45,34,54,48,32,96,88,79,29.9,29.73,29.56,10,3,0,33,23,43,0.65,8,Fog-Rain-Snow,220<br />
4/16/14,49,41,32,32,19,12,64,44,23,30.58,30.28,29.93,10,10,5,31,16,37,0.08,4,Rain-Snow,341<br />
4/17/14,47,41,35,31,25,18,70,55,40,30.74,30.67,30.6,10,10,10,22,13,32,0,3,,81<br />
4/18/14,46,41,36,35,29,25,79,64,49,30.62,30.47,30.3,10,10,10,30,7,144,0,7,,113<br />
4/19/14,68,54,40,37,30,18,85,51,16,30.35,30.27,30.23,10,10,10,20,10,70,0,6,,306<br />
4/20/14,54,48,42,34,26,22,60,44,28,30.51,30.44,30.35,10,10,10,22,12,26,0,5,,85<br />
4/21/14,58,48,37,43,33,25,86,58,30,30.32,30.12,29.91,10,10,10,13,6,15,0,3,,141<br />
4/22/14,62,54,45,53,46,42,93,77,60,29.89,29.68,29.52,10,10,9,24,9,29,T,6,Rain,193<br />
4/23/14,63,54,45,48,35,27,83,59,35,29.83,29.62,29.5,10,10,10,37,23,47,0,5,,305<br />
4/24/14,64,54,43,29,14,4,53,32,10,30.03,29.9,29.84,10,10,10,31,21,41,0,1,,313<br />
4/25/14,59,51,43,41,26,15,77,50,22,30.06,29.97,29.8,10,10,10,18,10,23,T,5,Rain,119<br />
4/26/14,67,57,46,46,44,39,93,65,37,29.89,29.78,29.72,10,9,2,22,10,26,0.71,7,Rain,34<br />
4/27/14,61,54,46,44,34,30,86,60,33,30.12,29.99,29.89,10,10,10,23,14,31,0,4,,332<br />
4/28/14,66,56,45,42,35,25,74,48,22,30.15,30.09,30.02,10,10,10,22,10,25,0,5,,332<br />
4/29/14,51,48,44,41,38,36,77,69,61,30.42,30.33,30.17,10,10,10,31,20,39,0.05,8,Rain,94<br />
4/30/14,56,49,42,54,43,37,100,88,76,30.4,30.24,29.97,10,4,1,31,19,39,4.68,8,Rain,85<br />
5/1/14,71,62,53,60,54,52,100,89,78,29.97,29.8,29.7,10,4,0,23,13,30,0.24,7,Fog-Rain,190<br />
5/2/14,69,61,52,52,42,32,72,51,30,29.86,29.78,29.72,10,10,7,24,11,28,0.01,6,Rain,262<br />
5/3/14,66,58,49,50,43,39,89,65,40,29.89,29.83,29.77,10,10,10,23,10,28,T,5,Rain,214<br />
5/4/14,66,60,53,49,37,21,83,53,22,29.8,29.74,29.66,10,10,10,32,19,44,T,5,,267<br />
5/5/14,69,60,50,36,29,17,54,35,15,29.9,29.85,29.79,10,10,10,33,17,43,0,3,,311<br />
5/6/14,69,60,50,42,31,23,51,37,22,30.08,29.95,29.88,10,10,10,22,10,29,0,4,,319<br />
5/7/14,64,57,50,46,33,24,77,51,25,30.25,30.2,30.1,10,10,10,20,10,23,0,6,,225<br />
5/8/14,58,55,51,55,52,44,100,83,66,30.21,30.17,30.1,10,6,0,12,5,16,0.38,8,Rain,111<br />
5/9/14,63,60,56,59,56,54,100,92,84,30.2,30.13,30.02,10,4,0,15,9,18,0.04,8,Fog-Rain-Thunderstorm,100<br />
5/10/14,77,66,54,63,58,52,100,80,60,30.02,29.92,29.84,10,4,0,32,9,39,0.79,7,Fog-Rain,203<br />
5/11/14,79,70,61,63,49,39,93,61,29,30.09,30.02,29.88,10,10,5,21,9,24,0.02,3,Rain,242<br />
5/12/14,76,66,56,60,54,50,87,65,43,30.13,30.09,30.05,10,10,10,22,8,29,0,5,,206<br />
5/13/14,70,61,51,58,47,39,90,63,36,30.31,30.19,30.02,10,10,8,23,12,29,0,6,,98<br />
5/14/14,64,57,50,58,51,44,90,79,67,30.32,30.29,30.24,10,9,0,14,8,16,T,7,,94<br />
5/15/14,71,66,60,63,61,58,97,85,73,30.25,30.18,30.1,10,3,0,24,15,30,0.14,8,Rain,143<br />
5/16/14,66,63,60,63,61,59,100,94,87,30.09,29.93,29.83,10,4,1,33,21,44,1.26,8,Rain,146<br />
5/17/14,70,63,55,57,47,36,84,60,36,30.11,30,29.87,10,10,10,22,10,26,T,4,Rain,260<br />
5/18/14,69,61,52,41,36,30,64,47,29,30.2,30.15,30.12,10,10,10,20,10,26,0,3,,337<br />
5/19/14,74,62,50,41,33,27,55,38,20,30.22,30.14,30.07,10,10,10,26,11,37,0,2,,321<br />
5/20/14,79,67,55,50,40,31,60,39,17,30.14,30.06,29.98,10,10,10,22,11,30,0,3,,292<br />
5/21/14,75,68,60,55,49,41,84,60,36,30.01,29.96,29.92,10,10,10,14,8,17,0,7,,224<br />
5/22/14,62,60,58,58,55,54,93,83,72,29.91,29.86,29.82,10,8,2,15,7,17,0.32,8,Rain-Thunderstorm,126<br />
5/23/14,69,63,57,58,56,53,93,80,66,29.94,29.88,29.85,10,7,1,20,7,24,0.32,8,Rain-Thunderstorm,66<br />
5/24/14,70,64,57,56,53,51,93,74,55,30.1,30.02,29.92,10,10,5,16,8,23,0.05,7,Rain,309<br />
5/25/14,78,67,56,56,54,47,93,63,33,30.11,30.07,30.04,10,10,7,21,9,24,0,3,,242<br />
5/26/14,85,73,60,57,54,49,84,57,29,30.06,29.99,29.9,10,10,10,23,13,26,0,6,,233<br />
5/27/14,84,74,64,64,59,53,78,61,43,29.91,29.85,29.77,10,10,10,22,9,30,T,7,,226<br />
5/28/14,67,60,53,59,51,44,86,75,64,30.19,29.98,29.81,10,10,10,20,12,25,T,8,,49<br />
5/29/14,62,57,52,47,44,40,71,62,53,30.24,30.21,30.17,10,10,10,15,8,20,0,6,,102<br />
5/30/14,70,62,53,57,50,43,84,64,44,30.17,30.08,30,10,10,9,20,7,23,0.03,5,Rain,200<br />
5/31/14,72,64,55,53,48,43,77,60,42,30.3,30.17,30.07,10,10,10,26,11,32,T,3,,27<br />
6/1/14,75,65,54,48,43,36,72,49,25,30.37,30.32,30.28,10,10,10,14,8,16,0,3,,246<br />
6/2/14,74,66,57,57,50,42,78,60,41,30.29,30.17,30.04,10,10,10,22,10,26,0,1,,207<br />
6/3/14,80,71,62,67,59,56,87,69,51,30.04,29.93,29.84,10,10,10,22,8,41,T,3,Rain,187<br />
6/4/14,82,73,63,62,61,58,90,69,48,29.86,29.81,29.76,10,10,8,21,7,37,T,7,,49<br />
6/5/14,77,70,62,63,58,47,93,66,38,29.8,29.69,29.64,10,8,2,23,12,31,0.5,7,Rain,21<br />
6/6/14,79,71,63,49,48,46,56,46,36,29.95,29.87,29.8,10,10,10,21,13,43,0,5,,325<br />
6/7/14,80,71,61,57,53,49,68,52,36,30.01,29.97,29.94,10,10,10,16,8,44,0,2,,257<br />
6/8/14,85,73,61,61,58,50,90,61,31,29.97,29.94,29.9,10,10,10,14,6,17,0,5,,198<br />
6/9/14,68,66,63,64,63,60,93,85,76,29.97,29.95,29.91,10,8,2,14,6,18,0.95,8,Rain-Thunderstorm,123<br />
6/10/14,78,73,67,68,66,64,93,81,69,29.99,29.95,29.93,10,8,0,12,5,23,0,7,,117<br />
6/11/14,70,66,61,66,58,55,90,76,61,30.12,30.08,30,10,10,2,20,12,25,T,8,Rain,82<br />
6/12/14,76,69,61,68,63,57,93,84,74,30.1,30.03,29.94,10,8,0,21,11,25,0.01,8,Rain,95<br />
6/13/14,81,74,67,70,66,64,93,84,74,29.93,29.83,29.75,10,4,0,21,8,28,0.99,8,Fog-Rain-Thunderstorm,129<br />
6/14/14,79,71,62,67,56,46,100,69,37,30.04,29.89,29.79,10,9,0,28,13,35,0,6,,312<br />
6/15/14,82,71,60,55,51,49,72,53,34,30.1,30.07,30.03,10,10,10,22,12,26,0,4,,326<br />
6/16/14,77,71,64,62,55,46,81,57,33,30.17,30.12,30.08,10,10,10,14,8,17,0,5,,151<br />
6/17/14,82,75,68,70,67,64,87,75,62,30.08,30.01,29.9,10,10,9,18,8,22,T,6,,187<br />
6/18/14,91,83,74,70,62,54,82,57,31,29.97,29.89,29.82,10,10,10,28,12,36,0,4,,283<br />
6/19/14,76,73,69,67,64,60,90,77,64,30.02,29.98,29.95,10,10,9,23,8,26,0.05,6,Rain,271<br />
6/20/14,83,74,65,66,46,35,90,56,22,30.01,29.96,29.9,10,10,10,18,11,24,0,5,,354<br />
6/21/14,75,69,62,58,47,43,84,59,33,29.99,29.95,29.91,10,10,6,15,8,18,0,5,,113<br />
6/22/14,77,69,61,59,55,49,90,64,38,30.05,29.98,29.93,10,10,10,14,6,17,0,3,,144<br />
6/23/14,81,72,62,63,59,52,90,63,36,30.17,30.12,30.06,10,10,10,20,8,22,0,4,,187<br />
6/24/14,79,72,65,64,63,59,87,73,58,30.18,30.12,30.04,10,10,10,29,14,33,0,4,,183<br />
6/25/14,83,76,68,72,69,64,90,80,69,30.05,29.95,29.85,10,8,1,24,13,31,0.09,7,,184<br />
6/26/14,89,80,70,70,67,62,93,70,46,29.98,29.86,29.81,10,9,3,18,8,24,0.02,6,Rain,302<br />
6/27/14,79,72,65,64,60,57,81,65,48,30.24,30.11,29.99,10,10,10,17,8,22,0,5,,130<br />
6/28/14,86,76,66,61,57,52,78,55,32,30.29,30.26,30.23,10,10,10,16,8,20,0,4,,217<br />
6/29/14,79,72,65,65,59,54,84,65,45,30.27,30.22,30.15,10,10,10,20,9,26,0,6,,181<br />
6/30/14,80,74,67,68,66,61,93,78,62,30.14,30.06,29.96,10,10,10,24,13,29,0,5,,194<br />
7/1/14,84,78,71,71,68,65,90,78,65,29.98,29.91,29.85,10,10,10,30,15,38,0,5,,196<br />
7/2/14,85,78,71,72,70,66,84,75,65,29.98,29.91,29.85,10,10,2,30,12,37,0.52,5,Rain-Thunderstorm,176<br />
7/3/14,85,78,71,73,70,66,93,79,65,30.03,29.95,29.88,10,10,6,28,9,35,0.35,7,Rain-Thunderstorm,176<br />
7/4/14,76,71,66,69,63,51,93,71,49,30.01,29.95,29.88,10,9,6,31,15,41,0.32,7,Rain,351<br />
7/5/14,84,75,65,58,48,46,57,42,27,30.15,30.1,30.01,10,10,10,25,14,31,0,1,,287<br />
7/6/14,83,75,66,65,59,52,79,58,36,30.11,30.04,29.95,10,10,10,23,13,29,0,3,,219<br />
7/7/14,83,77,70,67,65,62,79,69,58,29.95,29.85,29.76,10,10,10,21,12,25,0,4,,200<br />
7/8/14,88,80,72,69,67,64,84,69,53,29.85,29.79,29.7,10,10,9,32,15,45,T,6,,203<br />
7/9/14,84,78,71,68,66,64,84,70,55,29.96,29.88,29.8,10,10,10,22,12,28,0.01,5,,210<br />
7/10/14,85,78,71,68,63,58,79,61,43,30.15,30.07,29.96,10,10,6,15,6,18,0.03,6,Rain-Thunderstorm,76<br />
7/11/14,85,76,67,66,61,51,87,60,32,30.23,30.19,30.13,10,10,7,15,7,22,0,4,,111<br />
7/12/14,82,74,66,68,65,60,97,74,51,30.25,30.21,30.15,10,8,1,20,10,25,0,4,Fog,177<br />
7/13/14,80,75,69,70,68,67,97,86,74,30.15,30.04,29.92,10,10,8,29,16,37,0.06,6,Rain,184<br />
7/14/14,83,77,70,72,70,67,93,79,65,29.96,29.9,29.84,10,8,2,21,7,25,1.87,7,Rain-Thunderstorm,177<br />
7/15/14,82,76,69,73,70,68,97,88,79,29.82,29.79,29.76,10,5,0,17,7,22,1.03,8,Rain-Thunderstorm,175<br />
7/16/14,83,77,70,70,63,51,93,64,34,29.89,29.81,29.76,10,10,3,18,9,23,0.01,7,Rain,234<br />
7/17/14,82,75,67,61,56,52,68,54,39,30.11,29.98,29.88,10,10,10,15,9,20,0,5,,281<br />
7/18/14,84,75,65,60,52,42,78,52,26,30.24,30.2,30.12,10,10,10,16,7,24,0,4,,16<br />
7/19/14,79,74,68,59,56,52,68,56,43,30.26,30.22,30.19,10,10,10,15,7,25,0,7,,73<br />
7/20/14,78,73,68,63,60,57,76,66,56,30.18,30.14,30.11,10,10,10,20,9,23,T,6,Rain,75<br />
7/21/14,83,74,65,66,62,56,84,62,40,30.21,30.18,30.14,10,10,10,14,7,22,0,3,,167<br />
7/22/14,84,76,68,67,65,61,78,68,58,30.19,30.14,30.07,10,10,10,25,13,33,0,2,,215<br />
7/23/14,83,77,71,72,68,60,79,72,64,30.05,29.91,29.79,10,10,4,28,13,35,0.02,4,Rain-Thunderstorm,207<br />
7/24/14,83,78,72,72,61,53,82,61,40,29.91,29.85,29.8,10,10,10,20,11,26,0,7,Rain,354<br />
7/25/14,83,75,67,64,56,49,73,52,31,30.03,29.99,29.92,10,10,10,16,10,21,0,3,,325<br />
7/26/14,81,75,69,69,63,58,87,73,58,30.02,29.97,29.92,10,10,10,18,10,23,0.09,5,Rain,212<br />
7/27/14,84,78,71,72,70,67,90,78,65,29.91,29.77,29.67,10,10,10,22,12,25,0.01,6,Rain,194<br />
7/28/14,84,77,69,72,65,57,90,67,44,29.69,29.59,29.53,10,9,6,31,16,39,0.51,5,Rain-Thunderstorm,223<br />
7/29/14,79,72,64,56,51,46,68,50,32,29.98,29.87,29.71,10,10,10,21,11,28,0,4,,308<br />
7/30/14,80,72,64,63,54,48,73,54,35,30.06,30.02,29.97,10,10,10,20,9,23,0,3,,211<br />
7/31/14,82,74,65,68,61,56,84,65,45,30.16,30.11,30.06,10,10,10,23,12,28,0,4,,202<br />
8/1/14,82,77,71,70,68,66,93,78,62,30.23,30.2,30.17,10,10,9,18,8,23,T,7,Rain,187<br />
8/2/14,76,71,65,68,63,60,93,77,60,30.21,30.15,30.11,10,9,5,18,8,24,0.4,8,Rain,44<br />
8/3/14,78,72,66,66,64,61,93,79,64,30.13,30.1,30.05,10,10,6,10,5,13,0.09,7,Rain,114<br />
8/4/14,81,76,70,70,67,66,87,75,62,30.09,30.06,30.04,10,10,10,21,10,24,0,6,,215<br />
8/5/14,85,78,70,70,67,64,90,71,51,30.05,29.99,29.91,10,10,10,18,8,22,0,3,,208<br />
8/6/14,85,78,71,65,60,54,79,57,34,29.91,29.88,29.83,10,10,10,24,9,30,T,5,Rain,335<br />
8/7/14,86,77,67,57,51,45,63,45,27,30.02,29.94,29.9,10,10,10,24,11,31,0,2,,335<br />
8/8/14,84,75,65,64,53,45,73,50,26,30.1,30.06,30.02,10,10,10,16,6,21,0,4,,319<br />
8/9/14,86,76,66,62,57,48,73,51,29,30.13,30.1,30.07,10,10,10,15,7,18,0,2,,316<br />
