"","rate_code","date","CUSR0000SETB01","TWEXB","DFII10","UNRATE","CPIAUCSL","GSPC","RUT","XLB","XLE","XLF","XLI","XLK","XLP","XLU","XLV","XLY","dropoff_nhood","pickup_nhood","vendor_id","pickup_datetime","dropoff_datetime","passenger_count","trip_distance","pickup_longitude","pickup_latitude","store_and_fwd_flag","dropoff_longitude","dropoff_latitude","payment_type","fare_amount","surcharge","mta_tax","tip_amount","tolls_amount","total_amount","pickup_dtime","dropoff_dtime","pickup_wday","dropoff_wday","pickup_wday_l","dropoff_wday_l","pickup_month","dropoff_month","pickup_month_l","dropoff_month_l","pickup_city","pickup_borough","dropoff_city","dropoff_borough","tip_pct","quarter","dropoff_dt","pickup_hour","elapsed","avg_speed","pickup_pod","is_weekday","EST","Max_TemperatureF","Mean_TemperatureF","Min_TemperatureF","Max_Dew_PointF","MeanDew_PointF","Min_DewpointF","Max_Humidity","Mean_Humidity","Min_Humidity","Max_Sea_Level_PressureIn","Mean_Sea_Level_PressureIn","Min_Sea_Level_PressureIn","Max_VisibilityMiles","Mean_VisibilityMiles","Min_VisibilityMiles","Max_Wind_SpeedMPH","Mean_Wind_SpeedMPH","Max_Gust_SpeedMPH","PrecipitationIn","CloudCover","Events","WindDirDegrees","weather_snow","weather_fog","weather_rain","weather_thunderstorm","hday_name","is_holiday","rate_code_chr","rate_desc","pickup_dt"
"11",1,2014-01-03,311.237,101.9544,0.75,6.6,235.436,1831.369995,1156.089966,45.740002,86.93,21.889999,51.669998,35.220001,42.369999,37.27,55.259998,66.339996,"Upper West Side","Upper West Side","VTS","2014-01-03 22:12:00","2014-01-03 22:17:00",2,0.55,-73.970167,40.79708,"",-73.976372,40.794155,"CSH",5,0.5,0.5,0,0,"6",2014-01-03 22:12:00,2014-01-03 22:17:00,6,6,"Fri","Fri",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-03,22,300,0.00183333333333333,"Expense cab",TRUE,"1/3/14",19,14,9,13,4,-7,88,65,42,30.48,30.05,29.62,10,5,0,33,20,44,"0.22",3,"Fog-Snow","335",TRUE,TRUE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-03
"12",1,2014-01-03,311.237,101.9544,0.75,6.6,235.436,1831.369995,1156.089966,45.740002,86.93,21.889999,51.669998,35.220001,42.369999,37.27,55.259998,66.339996,"West Village","Chelsea","CMT","2014-01-03 14:35:18","2014-01-03 14:43:49",1,0.9,-73.996282,40.738257,"N",-74.007164,40.741764,"CRD",7,0,0.5,1,0,"8.5",2014-01-03 14:35:18,2014-01-03 14:43:49,6,6,"Fri","Fri",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.142857142857143,1,2014-01-03,14,511,0.00176125244618395,"Day",TRUE,"1/3/14",19,14,9,13,4,-7,88,65,42,30.48,30.05,29.62,10,5,0,33,20,44,"0.22",3,"Fog-Snow","335",TRUE,TRUE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-03
"13",1,2014-01-04,311.237,101.9544,0.75,6.6,235.436,1831.369995,1156.089966,45.740002,86.93,21.889999,51.669998,35.220001,42.369999,37.27,55.259998,66.339996,"missing","Williamsburg","VTS","2014-01-04 02:16:00","2014-01-04 02:22:00",1,1.25,-73.956822,40.712777,"",-73.94717,40.721945,"CRD",7,0.5,0.5,2,0,"10",2014-01-04 02:16:00,2014-01-04 02:22:00,7,7,"Sat","Sat",1,1,"Jan","Jan","New York City","Brooklyn","missing","missing",0.285714285714286,1,2014-01-04,2,360,0.00347222222222222,"Night",FALSE,"1/4/14",31,17,3,18,5,-5,67,52,36,30.55,30.45,30.33,10,10,10,17,7,21,"0",3,"","250",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-04
"14",1,2014-01-04,311.237,101.9544,0.75,6.6,235.436,1831.369995,1156.089966,45.740002,86.93,21.889999,51.669998,35.220001,42.369999,37.27,55.259998,66.339996,"Midtown","Gramercy","VTS","2014-01-04 11:26:00","2014-01-04 11:34:00",1,1.45,-73.981955,40.74046,"",-73.969807,40.75745,"CRD",7.5,0,0.5,1,0,"9",2014-01-04 11:26:00,2014-01-04 11:34:00,7,7,"Sat","Sat",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.133333333333333,1,2014-01-04,11,480,0.00302083333333333,"Day",FALSE,"1/4/14",31,17,3,18,5,-5,67,52,36,30.55,30.45,30.33,10,10,10,17,7,21,"0",3,"","250",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-04
"15",1,2014-01-05,311.237,101.9544,0.75,6.6,235.436,1831.369995,1156.089966,45.740002,86.93,21.889999,51.669998,35.220001,42.369999,37.27,55.259998,66.339996,"missing","missing","CMT","2014-01-05 15:56:07","2014-01-05 16:05:23",3,2.2,0,0,"N",0,0,"CSH",9,0,0.5,0,0,"9.5",2014-01-05 15:56:07,2014-01-05 16:05:23,1,1,"Sun","Sun",1,1,"Jan","Jan","missing","missing","missing","missing",0,1,2014-01-05,15,556,0.0039568345323741,"Day",FALSE,"1/5/14",49,36,23,48,31,17,93,81,68,30.34,30.18,29.79,10,5,0,23,7,31,"0.1",7,"Fog-Rain","88",FALSE,TRUE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-05
"16",1,2014-01-05,311.237,101.9544,0.75,6.6,235.436,1831.369995,1156.089966,45.740002,86.93,21.889999,51.669998,35.220001,42.369999,37.27,55.259998,66.339996,"Gramercy","East Village","CMT","2014-01-05 20:50:01","2014-01-05 20:53:26",1,1.1,-73.991768,40.726813,"N",-73.979812,40.7376,"CRD",5.5,0.5,0.5,1.3,0,"7.7999999999999998",2014-01-05 20:50:01,2014-01-05 20:53:26,1,1,"Sun","Sun",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.236363636363636,1,2014-01-05,20,205,0.00536585365853659,"Expense cab",FALSE,"1/5/14",49,36,23,48,31,17,93,81,68,30.34,30.18,29.79,10,5,0,23,7,31,"0.1",7,"Fog-Rain","88",FALSE,TRUE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-05
"17",1,2014-01-05,311.237,101.9544,0.75,6.6,235.436,1831.369995,1156.089966,45.740002,86.93,21.889999,51.669998,35.220001,42.369999,37.27,55.259998,66.339996,"Gramercy","Financial District","VTS","2014-01-05 13:48:00","2014-01-05 14:13:00",1,3.85,-74.011925,40.714862,"",-73.979922,40.73235,"CRD",18.5,0,0.5,3.7,0,"22.699999999999999",2014-01-05 13:48:00,2014-01-05 14:13:00,1,1,"Sun","Sun",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.2,1,2014-01-05,13,1500,0.00256666666666667,"Day",FALSE,"1/5/14",49,36,23,48,31,17,93,81,68,30.34,30.18,29.79,10,5,0,23,7,31,"0.1",7,"Fog-Rain","88",FALSE,TRUE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-05
"18",1,2014-01-05,311.237,101.9544,0.75,6.6,235.436,1831.369995,1156.089966,45.740002,86.93,21.889999,51.669998,35.220001,42.369999,37.27,55.259998,66.339996,"Upper East Side","Garment District","CMT","2014-01-05 10:41:29","2014-01-05 10:50:11",3,2.2,-73.988843,40.748374,"N",-73.966855,40.772457,"CRD",9,0,0.5,1,0,"10.5",2014-01-05 10:41:29,2014-01-05 10:50:11,1,1,"Sun","Sun",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.111111111111111,1,2014-01-05,10,522,0.00421455938697318,"Morning commute",FALSE,"1/5/14",49,36,23,48,31,17,93,81,68,30.34,30.18,29.79,10,5,0,23,7,31,"0.1",7,"Fog-Rain","88",FALSE,TRUE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-05
"19",1,2014-01-05,311.237,101.9544,0.75,6.6,235.436,1831.369995,1156.089966,45.740002,86.93,21.889999,51.669998,35.220001,42.369999,37.27,55.259998,66.339996,"Upper East Side","Garment District","VTS","2014-01-05 13:39:00","2014-01-05 14:01:00",5,3.61,-73.994202,40.751152,"",-73.95209,40.771177,"CRD",16.5,0,0.5,3.3,0,"20.300000000000001",2014-01-05 13:39:00,2014-01-05 14:01:00,1,1,"Sun","Sun",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.2,1,2014-01-05,13,1320,0.00273484848484848,"Day",FALSE,"1/5/14",49,36,23,48,31,17,93,81,68,30.34,30.18,29.79,10,5,0,23,7,31,"0.1",7,"Fog-Rain","88",FALSE,TRUE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-05
"20",1,2014-01-05,311.237,101.9544,0.75,6.6,235.436,1831.369995,1156.089966,45.740002,86.93,21.889999,51.669998,35.220001,42.369999,37.27,55.259998,66.339996,"Upper West Side","Morningside Heights","VTS","2014-01-05 13:19:00","2014-01-05 13:23:00",5,1.1,-73.96166,40.80595,"",-73.97337,40.79853,"CRD",5.5,0,0.5,1.1,0,"7.0999999999999996",2014-01-05 13:19:00,2014-01-05 13:23:00,1,1,"Sun","Sun",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.2,1,2014-01-05,13,240,0.00458333333333333,"Day",FALSE,"1/5/14",49,36,23,48,31,17,93,81,68,30.34,30.18,29.79,10,5,0,23,7,31,"0.1",7,"Fog-Rain","88",FALSE,TRUE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-05
"21",1,2014-01-05,311.237,101.9544,0.75,6.6,235.436,1831.369995,1156.089966,45.740002,86.93,21.889999,51.669998,35.220001,42.369999,37.27,55.259998,66.339996,"Upper West Side","West Village","VTS","2014-01-05 09:40:00","2014-01-05 09:54:00",6,4.66,-74.0042,40.731767,"",-73.979822,40.783925,"CRD",16,0,0.5,3.2,0,"19.699999999999999",2014-01-05 09:40:00,2014-01-05 09:54:00,1,1,"Sun","Sun",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.2,1,2014-01-05,9,840,0.00554761904761905,"Morning commute",FALSE,"1/5/14",49,36,23,48,31,17,93,81,68,30.34,30.18,29.79,10,5,0,23,7,31,"0.1",7,"Fog-Rain","88",FALSE,TRUE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-05
"22",1,2014-01-07,311.237,101.9544,0.7,6.6,235.436,1837.880005,1157.630005,45.41,87.709999,21.92,51.689999,35.48,42.439999,37.66,55.610001,66.330002,"Chelsea","Chelsea","CMT","2014-01-07 09:04:18","2014-01-07 09:10:11",1,1.2,-74.003742,40.741698,"N",-74.006949,40.753054,"CRD",6,0,0.5,1,0,"7.5",2014-01-07 09:04:18,2014-01-07 09:10:11,3,3,"Tues","Tues",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.166666666666667,1,2014-01-07,9,353,0.00339943342776204,"Morning commute",TRUE,"1/7/14",20,13,6,-5,-12,-17,46,39,32,30.41,30.17,29.8,10,10,10,38,23,46,"0",1,"","277",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-07
"23",1,2014-01-07,311.237,101.9544,0.7,6.6,235.436,1837.880005,1157.630005,45.41,87.709999,21.92,51.689999,35.48,42.439999,37.66,55.610001,66.330002,"Midtown","Midtown","CMT","2014-01-07 16:55:58","2014-01-07 17:04:34",1,1.2,-73.969309,40.762826,"N",-73.98322,40.755741,"CSH",7,1,0.5,0,0,"8.5",2014-01-07 16:55:58,2014-01-07 17:04:34,3,3,"Tues","Tues",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-07,16,516,0.00232558139534884,"Evening commute",TRUE,"1/7/14",20,13,6,-5,-12,-17,46,39,32,30.41,30.17,29.8,10,10,10,38,23,46,"0",1,"","277",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-07
"24",1,2014-01-07,311.237,101.9544,0.7,6.6,235.436,1837.880005,1157.630005,45.41,87.709999,21.92,51.689999,35.48,42.439999,37.66,55.610001,66.330002,"Upper East Side","Sunny Side","CMT","2014-01-07 19:55:39","2014-01-07 20:04:55",1,2.7,-73.919885,40.743519,"N",-73.961129,40.760728,"CSH",11,0.5,0.5,0,0,"12",2014-01-07 19:55:39,2014-01-07 20:04:55,3,3,"Tues","Tues",1,1,"Jan","Jan","New York City","Queens","New York City","Manhattan",0,1,2014-01-07,19,556,0.00485611510791367,"Evening commute",TRUE,"1/7/14",20,13,6,-5,-12,-17,46,39,32,30.41,30.17,29.8,10,10,10,38,23,46,"0",1,"","277",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-07
"25",1,2014-01-07,311.237,101.9544,0.7,6.6,235.436,1837.880005,1157.630005,45.41,87.709999,21.92,51.689999,35.48,42.439999,37.66,55.610001,66.330002,"Upper West Side","Upper East Side","CMT","2014-01-07 13:55:18","2014-01-07 14:06:56",1,2.1,-73.967016,40.762719,"N",-73.974246,40.783155,"CRD",10,0,0.5,2.1,0,"12.6",2014-01-07 13:55:18,2014-01-07 14:06:56,3,3,"Tues","Tues",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.21,1,2014-01-07,13,698,0.00300859598853868,"Day",TRUE,"1/7/14",20,13,6,-5,-12,-17,46,39,32,30.41,30.17,29.8,10,10,10,38,23,46,"0",1,"","277",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-07
"26",1,2014-01-08,311.237,102.2816,0.72,6.6,235.436,1837.48999,1157.459961,45.68,87.099998,21.99,51.599998,35.48,42.119999,37.459999,56.099998,66.150002,"missing","missing","CMT","2014-01-08 08:17:17","2014-01-08 08:32:12",1,2.8,0,0,"N",0,0,"CSH",12.5,0,0.5,0,0,"13",2014-01-08 08:17:17,2014-01-08 08:32:12,4,4,"Wed","Wed",1,1,"Jan","Jan","missing","missing","missing","missing",0,1,2014-01-08,8,895,0.00312849162011173,"Morning commute",TRUE,"1/8/14",24,17,10,2,-3,-7,52,44,36,30.58,30.51,30.43,10,10,10,22,13,28,"0",3,"","273",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-08
"27",1,2014-01-08,311.237,102.2816,0.72,6.6,235.436,1837.48999,1157.459961,45.68,87.099998,21.99,51.599998,35.48,42.119999,37.459999,56.099998,66.150002,"Midtown","missing","VTS","2014-01-08 18:17:00","2014-01-08 18:47:00",1,10.93,-73.872857,40.774047,"",-73.986055,40.761742,"CSH",32.5,1,0.5,0,5.33,"39.329999999999998",2014-01-08 18:17:00,2014-01-08 18:47:00,4,4,"Wed","Wed",1,1,"Jan","Jan","missing","missing","New York City","Manhattan",0,1,2014-01-08,18,1800,0.00607222222222222,"Evening commute",TRUE,"1/8/14",24,17,10,2,-3,-7,52,44,36,30.58,30.51,30.43,10,10,10,22,13,28,"0",3,"","273",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-08
"28",1,2014-01-08,311.237,102.2816,0.72,6.6,235.436,1837.48999,1157.459961,45.68,87.099998,21.99,51.599998,35.48,42.119999,37.459999,56.099998,66.150002,"Upper West Side","Financial District","CMT","2014-01-08 21:45:39","2014-01-08 22:08:35",1,5.9,-74.007982,40.704828,"N",-73.985964,40.779599,"CRD",22,0.5,0.5,4.6,0,"27.600000000000001",2014-01-08 21:45:39,2014-01-08 22:08:35,4,4,"Wed","Wed",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.209090909090909,1,2014-01-08,21,1376,0.00428779069767442,"Expense cab",TRUE,"1/8/14",24,17,10,2,-3,-7,52,44,36,30.58,30.51,30.43,10,10,10,22,13,28,"0",3,"","273",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-08
"29",1,2014-01-08,311.237,102.2816,0.72,6.6,235.436,1837.48999,1157.459961,45.68,87.099998,21.99,51.599998,35.48,42.119999,37.459999,56.099998,66.150002,"Woodhaven-Richmond Hill","Upper West Side","VTS","2014-01-08 22:45:00","2014-01-08 23:21:00",1,14.4,-73.97854,40.786002,"",-73.82938,40.697352,"CSH",43,0.5,0.5,0,0,"44",2014-01-08 22:45:00,2014-01-08 23:21:00,4,4,"Wed","Wed",1,1,"Jan","Jan","New York City","Manhattan","New York City","Queens",0,1,2014-01-08,22,2160,0.00666666666666667,"Expense cab",TRUE,"1/8/14",24,17,10,2,-3,-7,52,44,36,30.58,30.51,30.43,10,10,10,22,13,28,"0",3,"","273",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-08
"30",1,2014-01-09,311.237,102.2816,0.66,6.6,235.436,1838.130005,1158.349976,45.5,86.830002,22.07,51.849998,35.25,42.34,37.68,56.52,66.139999,"missing","Williamsburg","CMT","2014-01-09 23:12:10","2014-01-09 23:14:30",1,0.5,-73.960656,40.715158,"N",-73.956865,40.720675,"CRD",4,0.5,0.5,1,0,"6",2014-01-09 23:12:10,2014-01-09 23:14:30,5,5,"Thurs","Thurs",1,1,"Jan","Jan","New York City","Brooklyn","missing","missing",0.25,1,2014-01-09,23,140,0.00357142857142857,"Night",TRUE,"1/9/14",34,28,22,15,8,2,63,48,32,30.67,30.61,30.52,10,10,10,15,7,20,"0",4,"","312",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-09
"31",1,2014-01-09,311.237,102.2816,0.66,6.6,235.436,1838.130005,1158.349976,45.5,86.830002,22.07,51.849998,35.25,42.34,37.68,56.52,66.139999,"Midtown","Clinton","VTS","2014-01-09 21:02:00","2014-01-09 21:10:00",1,0.11,-73.989467,40.758665,"",-73.985355,40.768357,"CSH",7,0.5,0.5,0,0,"8",2014-01-09 21:02:00,2014-01-09 21:10:00,5,5,"Thurs","Thurs",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-09,21,480,0.000229166666666667,"Expense cab",TRUE,"1/9/14",34,28,22,15,8,2,63,48,32,30.67,30.61,30.52,10,10,10,15,7,20,"0",4,"","312",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-09
